fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
863fd661c732b28f38c72026844451a1,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-04T15:00:00,pm,40.0,0.0,0.0,-25.0,-25.0,-40.0,2800.0,5400.0,0.461,0.088,false
abbd93425f873270d9c5385b5ee278cb,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-04T15:00:00,pm,30.0,0.0,0.0,-18.0,-19.0,-31.0,2800.0,5400.0,0.52,0.099,false
d210af21a2bdfb266ca127b5782f6890,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-04T15:00:00,pm,20.0,0.0,0.0,-11.0,-12.0,-20.0,2800.0,5400.0,0.585,0.111,false
94144a73569e9d83a6e1d93d79373e14,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-04T15:00:00,pm,10.0,0.0,0.0,-5.0,-5.0,-9.0,2800.0,5400.0,0.659,0.125,false
6e4a1a4bd38700d2e06557344452125f,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-04T15:00:00,pm,5.0,0.0,0.0,2.0,1.0,-1.0,2800.0,5400.0,0.743,0.141,false
b842938dc8cb0256f87bde6417f76821,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-04T23:00:00,night,45.0,1.0,0.0,-37.0,-38.0,-57.0,2700.0,,0.38,0.072,true
13076ccd8f8c3e923e6956606b35810e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-04T23:00:00,night,40.0,1.0,0.0,-33.0,-33.0,-52.0,2700.0,,0.41,0.078,false
e40643cf0dc42505d64ca387c7822328,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-04T23:00:00,night,30.0,1.0,0.0,-26.0,-26.0,-41.0,2700.0,,0.461,0.088,false
75ee929870d39b5ae6d64746094d92d8,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-04T23:00:00,night,20.0,1.0,0.0,-18.0,-19.0,-30.0,2700.0,,0.52,0.099,false
62eb82adba6ba5af7c7e180a519ec868,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-04T23:00:00,night,15.0,1.0,0.0,-10.0,-12.0,-20.0,2700.0,,0.585,0.111,false
087273c7234df72108ee584aba14140e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-04T23:00:00,night,5.0,0.0,0.0,-2.0,-6.0,-10.0,2700.0,,0.659,0.125,false
b4fd73695ef7392a057ba37ebc9ac0f9,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-04T05:44:00,2024-04-04T18:25:00,0-0 0 12:41:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-04T23:00:00,night,5.0,0.0,0.5,5.0,1.0,-1.0,2700.0,,0.743,0.141,false
421c8e8e50e98fea39ce2103df7b2178,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-05T07:00:00,am,15.0,3.0,0.0,-36.0,-37.0,-50.0,3250.0,,0.38,0.072,true
b35ff33f28f26297fcb418289392254e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-05T07:00:00,am,15.0,3.0,0.0,-31.0,-32.5,-44.5,3250.0,,0.41,0.078,false
a7ef1f2daaa1959f44498c7363d2b5da,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-05T07:00:00,am,10.0,3.0,0.0,-24.0,-25.0,-34.0,3250.0,,0.461,0.088,false
90344f6f08fd18c75e1fee46f4ac5bd3,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-05T07:00:00,am,10.0,3.0,0.0,-17.0,-17.0,-23.0,3250.0,,0.52,0.099,false
bcae0df9220c49ab29d9c1d83e446110,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-05T07:00:00,am,5.0,3.0,0.0,-9.0,-10.0,-14.0,3250.0,,0.585,0.111,false
888ac2a4212b47add0bf42d91ca72da6,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-05T07:00:00,am,5.0,2.0,0.0,-2.0,-2.0,-4.0,3250.0,,0.659,0.125,false
4b563b02aea664a99cb2447554816aaf,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-05T07:00:00,am,5.0,0.0,2.0,5.0,5.0,5.0,3250.0,,0.743,0.141,false
67b1233f7a1154ad7767d2f465341bcf,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-05T15:00:00,pm,40.0,0.0,0.0,-34.0,-34.0,-53.0,2500.0,,0.38,0.072,true
cd23638d693ac1fb4e62da84d38f37e3,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-05T15:00:00,pm,35.0,0.0,0.0,-30.0,-30.0,-46.0,2500.0,,0.41,0.078,false
5db620ce21eeb7f8895d959208da8e50,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-05T15:00:00,pm,25.0,0.0,0.0,-24.0,-24.0,-37.0,2500.0,,0.461,0.088,false
9cc8b230def01d4483dfc5ef223ade87,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-05T15:00:00,pm,20.0,0.0,0.0,-18.0,-18.0,-28.0,2500.0,,0.52,0.099,false
d5a9ea31eb15d660dfd8d7531ef12be4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-05T15:00:00,pm,10.0,0.0,0.0,-12.0,-13.0,-19.0,2500.0,,0.585,0.111,false
857e0e42a2c505c7a4fd820c8310456a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-05T15:00:00,pm,5.0,0.0,0.0,-6.0,-7.0,-10.0,2500.0,,0.659,0.125,false
51f54367fcb2f9ca15450ee10aa0aa61,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-05T15:00:00,pm,5.0,0.0,0.0,0.0,0.0,-2.0,2500.0,,0.743,0.141,false
fe0114ebb1de9842084e92ce336a06db,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-05T23:00:00,night,45.0,0.0,0.0,-34.0,-35.0,-54.0,2400.0,5500.0,0.38,0.072,true
cb69e7988de696a893b3b17681510858,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-05T23:00:00,night,40.0,0.0,0.0,-31.0,-31.0,-47.0,2400.0,5500.0,0.41,0.078,false
4cc76d77c15e53e3990d99735dc9d57e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-05T23:00:00,night,30.0,0.0,0.0,-23.0,-25.0,-38.0,2400.0,5500.0,0.461,0.088,false
d19b8ee0b1760f0b2e5fc7216efd48b2,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-05T23:00:00,night,20.0,0.0,0.0,-16.0,-19.0,-29.0,2400.0,5500.0,0.52,0.099,false
4c950d0ad2c67ae4ab1de8d91c1b8a4d,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-05T23:00:00,night,15.0,0.0,0.0,-9.0,-13.0,-20.0,2400.0,5500.0,0.585,0.111,false
36ef9707c0c4d9d8a546d47a86fff602,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-05T23:00:00,night,5.0,0.0,0.0,-2.0,-7.0,-10.0,2400.0,5500.0,0.659,0.125,false
5bce31292c0491b50ad47aedc650ec11,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-05T05:42:00,2024-04-05T18:26:00,0-0 0 12:44:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-05T23:00:00,night,5.0,0.0,0.0,5.0,-1.0,-3.0,2400.0,5500.0,0.743,0.141,false
aadf524dbd62ad1e74503224831ef82c,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-06T07:00:00,am,30.0,2.0,0.0,-35.0,-35.5,-53.0,3275.0,,0.38,0.072,true
05777cec2d3d4a7b646185ee95d60bf5,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-06T07:00:00,am,27.5,2.0,0.0,-30.5,-31.0,-46.0,3275.0,,0.41,0.078,false
6d23d1a2c795084ab8b8a69414f37ee4,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-06T07:00:00,am,20.0,2.0,0.0,-23.0,-23.5,-35.0,3275.0,,0.461,0.088,false
68b1c9425fe0978fa41e040f8837af53,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-06T07:00:00,am,15.0,2.0,0.0,-16.0,-16.0,-24.0,3275.0,,0.52,0.099,false
5fa82d59063af2193ee7907ae2e35944,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-06T07:00:00,am,10.0,2.0,0.0,-9.0,-9.0,-14.0,3275.0,,0.585,0.111,false
82070c8835c91a61247c48336923f051,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-06T07:00:00,am,5.0,1.0,0.0,-2.0,-2.0,-2.0,3275.0,,0.659,0.125,false
d815b85cb59dd6aa035262b253bd8951,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-06T07:00:00,am,0.0,0.0,1.2,5.0,5.0,5.0,3275.0,,0.743,0.141,false
051494307fd83e8f552ae2d8149c21cc,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-06T15:00:00,pm,30.0,0.0,0.0,-35.0,-35.0,-52.0,2900.0,,0.38,0.072,true
7bd24ad2f24439597a8949dc666a9340,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-06T15:00:00,pm,25.0,0.0,0.0,-31.0,-31.0,-46.0,2900.0,,0.41,0.078,false
49a3a4c2003fc2824877ef482f27c23f,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-06T15:00:00,pm,20.0,0.0,0.0,-24.0,-24.0,-36.0,2900.0,,0.461,0.088,false
0a7eecc88a4605504779c4c5abbec20f,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-06T15:00:00,pm,15.0,0.0,0.0,-17.0,-18.0,-26.0,2900.0,,0.52,0.099,false
545ff2116d3c1d5fd17b3ffcdd2adb7c,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-06T15:00:00,pm,10.0,0.0,0.0,-11.0,-11.0,-16.0,2900.0,,0.585,0.111,false
3df98733409f277bab64c05c4896f604,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-06T15:00:00,pm,5.0,0.0,0.0,-4.0,-4.0,-6.0,2900.0,,0.659,0.125,false
e65663775d0329c0af93d7f3ae6d3939,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-06T15:00:00,pm,5.0,0.0,0.3,3.0,2.0,2.0,2900.0,,0.743,0.141,false
4929cfcceb075a7bd0f7ef5e9258ea55,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-06T23:00:00,night,25.0,2.0,0.0,-36.0,-38.0,-52.0,2600.0,4950.0,0.38,0.072,true
e9ffc56bf65836fba90ac6210ca88665,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-06T23:00:00,night,20.0,2.0,0.0,-32.0,-33.0,-47.0,2600.0,4950.0,0.41,0.078,false
89835e52296d2821b49e680a589c6c97,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-06T23:00:00,night,15.0,2.0,0.0,-25.0,-26.0,-37.0,2600.0,4950.0,0.461,0.088,false
7c127399f238c471a7bdf9d5462193a0,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-06T23:00:00,night,10.0,2.0,0.0,-17.0,-19.0,-26.0,2600.0,4950.0,0.52,0.099,false
62e46bd3e7dc290d880c92bf34a0340e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-06T23:00:00,night,5.0,2.0,0.0,-10.0,-13.0,-16.0,2600.0,4950.0,0.585,0.111,false
b5039603a9dae4be07648622a6f14949,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-06T23:00:00,night,0.0,1.0,0.0,-2.0,-6.0,-6.0,2600.0,4950.0,0.659,0.125,false
4b83fd62ec49ba1b419ce06687b3b29e,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-06T05:41:00,2024-04-06T18:27:00,0-0 0 12:46:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-06T23:00:00,night,5.0,0.0,0.1,5.0,1.0,1.0,2600.0,4950.0,0.743,0.141,false
edf99bef73c6a6fa5d7f40ead29f93dc,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-07T07:00:00,am,27.5,1.0,0.0,-37.0,-38.0,-55.0,3300.0,,0.38,0.072,true
6ab9f4e1a7f8f4f9b87bf4ed26e5da70,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-07T07:00:00,am,25.0,1.0,0.0,-32.0,-33.0,-48.0,3300.0,,0.41,0.078,false
bf1da5bc8bfb4de43a83a0e58fc5888a,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-07T07:00:00,am,17.5,1.0,0.0,-24.5,-25.0,-36.5,3300.0,,0.461,0.088,false
82f173085b238333e85cb034f8f6a6b9,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,5500,mid,2024-04-07T07:00:00,am,15.0,1.0,0.0,-17.0,-17.0,-25.5,3300.0,,0.52,0.099,false
b8c9621d7ad135b300936d3bb88ac717,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,4500,,2024-04-07T07:00:00,am,10.0,1.0,0.0,-9.0,-9.0,-13.5,3300.0,,0.585,0.111,false
abca17723f1f9454d55a08fd48dadf43,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,3500,,2024-04-07T07:00:00,am,5.0,0.0,0.0,-2.0,-2.0,-4.0,3300.0,,0.659,0.125,false
1e854a9202ddbb1f186663edc6003b32,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,2500,base,2024-04-07T07:00:00,am,5.0,0.0,0.5,5.0,5.0,4.0,3300.0,,0.743,0.141,false
27866fbe366cdb639ce9737b78dc3b43,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,8125,peak,2024-04-07T15:00:00,pm,25.0,0.0,0.0,-34.0,-34.0,-50.0,2500.0,4850.0,0.38,0.072,true
d38cb6e92bd89e114c0f140c8f9d5258,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,7500,,2024-04-07T15:00:00,pm,20.0,0.0,0.0,-30.0,-31.0,-42.0,2500.0,4850.0,0.41,0.078,false
a28b007f926c47bf03b707e8e855239b,nanga_parbat,5,greater_himalaya,punjab_himalaya,35.2372,74.5889,"35.2372,74.5889",Asia/Karachi,+5:00,2024-04-07T05:39:00,2024-04-07T18:28:00,0-0 0 12:49:0,8126,9,4608,14,189.0,,1953,420,74,17.6,6500,,2024-04-07T15:00:00,pm,15.0,0.0,0.0,-24.0,-25.0,-33.0,2500.0,4850.0,0.461,0.088,false
